NumberOfOrders,TargetVariable,Planned_Hour,Planned_Day,Planned_Weekday,Planned_Month,Planned_Year,IsWeekend,Planned_Hour_sin,Planned_Hour_cos,Planned_TimeOfDay,Planned_TimeOfDay_Evening,Planned_TimeOfDay_Morning,Planned_TimeOfDay_Night,Planned_Hour_freq,Planned_Day_sin,Planned_Day_cos,Planned_Day_freq,Planned_Weekday_sin,Planned_Weekday_cos,Planned_Weekday_freq,Planned_Month_sin,Planned_Month_cos,Planned_Month_freq,Planned_Year_sin,Planned_Year_cos,Planned_Year_freq,Planned_Week_sin,Planned_Week_cos,Planned_Week_freq,IsWeekend_freq,CustomerID_freq,RelationID_freq,CarrierID_freq,OrderType_freq,Carrier_Relation_Interaction,Carrier_Relation_Customer_Interaction,Customer_Relation_Interaction,Customer_Carrier_Interaction,Carrier_Relation_Order_Frequency,CarrierRank,Order_Density_Per_Hour
1,0,11,15,5,7,2023,1,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,-0.10811901842394124,-0.9941379571543597,0.03468458703663559,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.126165185345762,0.26360286147843054,0.011272490786906569,0.017992629525254714,0.8749187079991328,0.00020282175055565688,5.346439381653561e-05,0.002971460827417817,0.0047429086283784375,0.006936917407327119,2,0.061131584652070234
1,0,9,18,2,1,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,6.123233995736766e-17,0.021461088228918273,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.009755040104053762,0.8749187079991328,0.00010996359969885013,2.8986719539085575e-05,0.002971460827417817,0.0025714564852654183,0.00520268805549534,2,0.060481248645133316
1,0,6,21,2,6,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000006,0.8660254037844383,0.02081075222198136,0.8738348146542381,0.409494905701279,0.014524170821591156,0.011272490786906569,0.8749187079991328,0.00016372358177384351,6.704397267955569e-05,0.0059475739609767386,0.004616027551802842,0.011272490786906569,2,0.04812486451333189
1,1,1,16,3,3,2023,0,0.25881904510252074,0.9659258262890683,Night,0,0,1,0.042488619119878605,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.43388373911755823,-0.900968867902419,0.19401690873618035,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000004,0.8660254037844384,0.017125514849338826,0.8738348146542381,0.26360286147843054,0.022328202904834164,0.10535443312378062,0.8749187079991328,0.002352375159711555,0.000620092823370746,0.005885778177385291,0.027771730040866516,0.019726858877086494,3,0.042488619119878605
1,0,0,18,2,10,2023,0,0.0,1.0,Night,0,0,1,0.02796444829828745,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.409494905701279,0.00520268805549534,0.006503360069369174,0.8749187079991328,3.383495375349234e-05,1.3855241196693483e-05,0.002130474254678235,0.0026630928183477933,0.0006503360069369175,1,0.02796444829828745
1,0,10,23,2,8,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.9635499925192231,0.2675283385292201,0.03425102969867765,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844384,0.5000000000000004,0.020593973553002385,0.8738348146542381,0.26360286147843054,0.01582484283546499,0.10535443312378062,0.8749187079991328,0.0016672173462033352,0.00043948326316567437,0.004171473853875012,0.027771730040866516,0.013873834814654238,3,0.06481682202471277
1,0,19,16,4,6,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,-0.433883739117558,-0.9009688679024191,0.15629742033383914,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-4.898587196589413e-16,1.0,0.01409061348363321,0.8738348146542381,0.21938001300672014,0.00021677866897897247,0.007804032083243009,0.008237589421200954,1.6917476876746172e-06,3.7113562972614626e-07,4.7556907220186456e-05,0.0017120486599267125,0.00021677866897897247,1,0.04834164318231086
1,1,10,16,6,7,2023,1,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,-0.7818314824680299,0.6234898018587334,0.06590071536960763,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.126165185345762,0.21938001300672014,0.02276176024279211,0.016258400173422935,0.8749187079991328,0.0003700698066788225,8.118591900259449e-05,0.004993475258119578,0.003566768041513984,0.005419466724474312,2,0.06481682202471277
1,0,23,16,0,10,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.0,1.0,0.16561890309993496,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.409494905701279,0.02102753089096033,0.011922826793843485,0.8749187079991328,0.0002507076087151134,0.00010266348858938851,0.008610666779324531,0.004882336833637621,0.011922826793843485,2,0.03555170171255149
1,1,23,19,2,4,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844392,-0.4999999999999992,0.024062432256665944,0.8738348146542381,0.409494905701279,0.02102753089096033,0.008454368090179926,0.8749187079991328,0.00017777448617980769,7.279774645429367e-05,0.008610666779324531,0.0034620206638521314,0.008454368090179926,2,0.03555170171255149
1,1,19,12,2,7,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.26360286147843054,0.008887925428137872,0.009755040104053762,0.03164968567092998,8.670206899332414e-05,2.2854913482740552e-05,0.002342882575464048,0.0025714564852654183,0.0028181226967266423,2,0.04834164318231086
1,1,1,27,3,4,2023,0,0.25881904510252074,0.9659258262890683,Night,0,0,1,0.042488619119878605,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999998,-0.8660254037844388,0.01755907218729677,0.8738348146542381,0.409494905701279,0.018642965532191632,0.01235638413180143,0.8749187079991328,0.0002303596434716937,9.433110048082146e-05,0.007634199412597007,0.005059876354860807,0.011272490786906569,2,0.042488619119878605
1,0,13,6,3,4,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,0.963549992519223,0.26752833852922075,0.04140472577498374,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844384,0.5000000000000004,0.017992629525254714,0.8738348146542381,0.21938001300672014,0.014524170821591156,0.006069802731411229,0.8749187079991328,8.815885172437727e-05,1.9340290037951397e-05,0.0031863127837524928,0.0013315934021652209,0.0056362453934532845,1,0.05311077389984825
1,1,17,22,3,12,2022,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.43388373911755823,-0.900968867902419,0.19401690873618035,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.09256449165402124,0.002384565358768697,0.0017342293518317797,0.8749187079991328,4.135383236537952e-06,3.827896470846966e-07,0.0002207260802502132,0.00016052805836379143,0.0015174506828528073,1,0.02276176024279211
1,0,11,25,5,11,2023,1,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,-0.7621620551276362,0.6473862847818279,0.02211142423585519,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000003,0.8660254037844385,0.019510080208107523,0.126165185345762,0.409494905701279,0.00043355733795794494,0.017992629525254714,0.8749187079991328,7.800836559832957e-06,3.1944028314598864e-06,0.00017753952122318622,0.007367890130762228,0.00043355733795794494,2,0.061131584652070234
1,0,22,23,6,4,2023,1,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,-0.9635499925192231,0.2675283385292201,0.03425102969867765,-0.7818314824680299,0.6234898018587334,0.06590071536960763,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844392,-0.4999999999999992,0.024062432256665944,0.126165185345762,0.21938001300672014,0.009971818773032734,0.009755040104053762,0.8749187079991328,9.727549204129049e-05,2.134029870925341e-05,0.002187617732128577,0.0021400608249083908,0.003685237372642532,2,0.036852373726425317
1,0,10,1,2,11,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,0.21497044021102407,0.9766205557100867,0.030999349663993064,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844376,-0.5000000000000018,0.024495989594623888,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.017992629525254714,0.8749187079991328,0.00020282175055565688,5.346439381653561e-05,0.002971460827417817,0.0047429086283784375,0.006936917407327119,2,0.06481682202471277
1,0,13,27,2,12,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844386,-0.5000000000000001,0.02644699761543464,0.8738348146542381,0.26360286147843054,0.008454368090179926,0.01235638413180143,0.8749187079991328,0.00010446541971390761,2.7537383562131296e-05,0.0022285956205633623,0.00325717821466953,0.0021677866897897246,2,0.05311077389984825
1,1,19,16,0,1,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.0,1.0,0.16561890309993496,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,6.123233995736766e-17,0.021461088228918273,0.8738348146542381,0.409494905701279,0.0056362453934532845,0.02471276826360286,0.025579882939518753,0.00013928722628521014,5.7037409593054836e-05,0.002308013775901421,0.010119752709721614,0.0056362453934532845,3,0.04834164318231086
1,1,14,7,1,2,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,0.9985334138511238,0.05413890858541761,0.031432907001951005,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.2246467991473532e-16,-1.0,0.02384565358768697,0.8738348146542381,0.26360286147843054,0.006503360069369174,0.02189464556687622,0.8749187079991328,0.00014238876371261362,3.7534085557021066e-05,0.001714304323510279,0.0057714912224846055,0.0008671146759158899,2,0.046173856492521134
1,0,6,21,3,12,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.43388373911755823,-0.900968867902419,0.19401690873618035,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.09256449165402124,0.00043355733795794494,0.001300672013873835,0.0030349013657056147,5.639158958915391e-07,5.219858823882228e-08,4.0132014590947856e-05,0.00012039604377284359,0.00021677866897897247,1,0.04812486451333189
1,0,17,30,3,11,2023,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-9.797174393178826e-16,1.0,0.01669195751138088,0.8738348146542381,0.21938001300672014,0.010188597442011706,0.013873834814654238,0.8749187079991328,0.0001413549179034791,3.1010443728229104e-05,0.0022351746393487635,0.003043642062091933,0.0006503360069369175,2,0.02276176024279211
1,1,23,24,1,1,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.8835120444460228,0.4684084406997903,0.03208324300888792,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844387,-0.4999999999999998,0.019943637546065467,0.8738348146542381,0.21938001300672014,0.012789941469759376,0.013873834814654238,0.8749187079991328,0.00017744553524053763,3.892800382905356e-05,0.0028058575259910013,0.003043642062091933,0.003251680034684587,2,0.03555170171255149
1,0,9,30,3,3,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.43388373911755823,-0.900968867902419,0.19401690873618035,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5,0.8660254037844386,0.023628874918708,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.009755040104053762,0.8749187079991328,0.00010996359969885013,2.8986719539085575e-05,0.002971460827417817,0.0025714564852654183,0.00520268805549534,2,0.060481248645133316
1,1,19,10,2,5,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,0.8276889981568906,-0.5611870653623823,0.02471276826360286,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.49999999999999917,-0.8660254037844392,0.02081075222198136,0.8738348146542381,0.21938001300672014,0.012789941469759376,0.009538261435074788,0.012139605462822459,0.0001219938054778696,2.676300263247432e-05,0.0028058575259910013,0.002092503917688204,0.009538261435074788,2,0.04834164318231086
1,0,16,24,3,8,2023,0,-0.8660254037844385,-0.5000000000000004,Afternoon,0,0,0,0.029265120312161285,-0.8835120444460228,0.4684084406997903,0.03208324300888792,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844384,0.5000000000000004,0.020593973553002385,0.8738348146542381,0.26360286147843054,0.0030349013657056147,0.006286581400390201,0.8749187079991328,1.907915447766374e-05,5.029319714901172e-06,0.0008000086843047968,0.001657160846059936,0.001300672013873835,1,0.029265120312161285
1,1,6,14,1,2,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,0.10811901842394192,-0.9941379571543596,0.031216128332972035,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999997,-0.8660254037844388,0.02276176024279211,0.8738348146542381,0.409494905701279,0.0030349013657056147,0.1510947322783438,0.8749187079991328,0.0004585576093424698,0.00018777700499629862,0.0012427766485623036,0.06187252314628039,0.0019510080208107522,3,0.04812486451333189
1,0,6,19,0,12,2022,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,0.0,1.0,0.16561890309993496,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.21938001300672014,0.025796661608497723,0.013873834814654238,0.8749187079991328,0.0003578986219258301,7.851580433317582e-05,0.005659271959202189,0.003043642062091933,0.00260134402774767,2,0.04812486451333189
1,1,8,22,2,3,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-2.4492935982947064e-16,1.0,0.025796661608497723,0.8738348146542381,0.09256449165402124,0.0028181226967266423,0.0019510080208107522,0.8749187079991328,5.498179984942506e-06,5.089362353285172e-07,0.0002608580948411611,0.00018059406565926536,0.0019510080208107522,1,0.05289399523086928
1,1,11,20,2,12,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.21938001300672014,0.004985909386516367,0.00260134402774767,0.04443962714068936,1.29700656055054e-05,2.845373161233788e-06,0.0010938088660642886,0.0005706828866422376,0.00021677866897897247,1,0.061131584652070234
