Date,CarrierID,RelationID,Trip Nr,Order type,CustomerID,PlannedDateTime,ArrivedDateTime,NumberOfOrders
23/06/2023,61,282,451988,SO,5,2023-06-23 16:00:00,2023-06-23 16:56:34,1
15/02/2023,148,69,430246,SO,3,2023-02-15 00:01:00,2023-02-15 01:27:57,1
04/03/2023,80,148,432817,SO,3,2023-03-04 08:02:00,2023-03-04 06:35:55,1
13/03/2023,21,401,434177,SO,3,2023-03-13 15:01:00,2023-03-13 12:37:56,1
11/09/2023,49,327,471395,SO,5,2023-09-11 21:03:00,2023-09-11 21:09:56,1
16/10/2023,134,126,479310,SO,3,2023-10-16 07:02:00,2023-10-16 06:46:49,1
30/03/2023,21,401,436852,SO,3,2023-03-30 11:03:00,2023-03-30 09:37:49,1
21/10/2023,119,379,480100,SO,1,2023-10-21 04:01:00,2023-10-21 04:04:28,1
06/01/2023,3,203,424935,SO,4,2023-01-06 19:03:00,2023-01-06 18:56:44,1
18/12/2023,134,27,492498,SO,3,2023-12-18 04:00:00,2023-12-18 05:04:34,1
10/05/2023,115,258,443054,IDV,5,2023-05-10 19:02:00,2023-05-10 17:41:32,1
03/07/2023,134,134,453664,SO,3,2023-07-03 10:03:00,2023-07-03 09:27:30,1
21/03/2023,143,440,435596,SO,1,2023-03-21 22:00:00,2023-03-21 20:24:34,1
23/03/2023,143,437,435740,SO,1,2023-03-23 13:02:00,2023-03-23 13:13:05,1
09/03/2023,135,234,433946,SO,5,2023-03-09 23:00:00,2023-03-09 22:52:00,1
15/02/2023,134,131,430253,SO,3,2023-02-15 09:02:00,2023-02-15 08:51:51,1
13/12/2023,59,299,491521,SO,5,2023-12-13 07:00:00,2023-12-13 07:01:33,1
28/09/2023,9,113,475116,SO,3,2023-09-28 00:01:00,2023-09-28 00:46:31,1
31/03/2023,145,229,436794,SO,2,2023-03-31 06:03:00,2023-03-31 05:49:24,1
28/04/2023,107,280,441109,ST,4,2023-04-28 16:00:00,2023-04-28 15:05:21,1
26/04/2023,126,218,440658,SO,5,2023-04-26 16:03:00,2023-04-26 16:19:53,1
28/03/2023,122,166,436494,SO,4,2023-03-28 12:03:00,2023-03-28 11:27:07,1
15/09/2023,92,422,472224,SO,1,2023-09-15 17:00:00,2023-09-15 13:50:05,1
28/08/2023,61,383,467557,SO,1,2023-08-28 12:04:00,2023-08-28 11:18:06,1
28/09/2023,77,297,475376,SO,5,2023-09-28 01:03:00,2023-09-28 00:50:50,1
16/11/2023,38,383,486156,SO,1,2023-11-16 05:03:00,2023-11-16 06:21:33,1
14/12/2023,154,188,491856,SO,2,2023-12-14 17:00:00,2023-12-14 17:53:25,1
02/01/2023,131,351,424465,SO,1,2023-01-02 23:00:00,2023-01-02 20:54:48,1
21/07/2023,120,445,458598,SO,1,2023-07-21 22:01:00,2023-07-21 21:49:11,1
07/06/2023,134,385,448380,SO,1,2023-06-07 10:02:00,2023-06-07 10:08:49,1
18/03/2023,122,165,434927,SO,4,2023-03-18 07:00:00,2023-03-18 06:08:06,1
28/03/2023,51,171,436503,SO,4,2023-03-27 23:01:00,2023-03-28 02:23:36,1
05/03/2023,47,311,433094,SO,5,2023-03-05 15:01:00,2023-03-05 09:59:44,1
23/07/2023,78,108,458614,SO,3,2023-07-23 06:00:00,2023-07-23 06:14:59,1
11/09/2023,137,328,471082,SO,5,2023-09-11 07:00:00,2023-09-11 07:35:43,1
18/08/2023,99,280,465399,ST,4,2023-08-19 01:00:00,2023-08-18 22:43:20,1
21/06/2023,106,280,451607,SO,4,2023-06-21 22:01:00,2023-06-21 20:46:50,1
22/04/2023,128,153,440193,SO,3,2023-04-22 13:02:00,2023-04-22 11:26:11,1
05/09/2023,134,20,469607,SO,3,2023-09-05 14:03:00,2023-09-05 12:41:37,1
20/04/2023,86,99,439960,SO,3,2023-04-20 11:02:00,2023-04-20 13:33:10,1
02/10/2023,134,126,476322,SO,3,2023-10-02 22:01:00,2023-10-02 21:20:43,1
20/03/2023,7,315,435161,SO,5,2023-03-20 09:00:00,2023-03-20 09:03:29,1
26/02/2023,109,237,431981,SO,5,2023-02-26 12:00:00,2023-02-26 10:00:13,1
22/03/2023,124,387,435556,SO,1,2023-03-22 14:03:00,2023-03-22 16:17:10,1
26/03/2023,61,272,436277,IDV,5,2023-03-27 01:00:00,2023-03-26 20:53:41,1
11/01/2023,109,237,425517,SO,5,2023-01-11 17:00:00,2023-01-11 16:50:52,1
16/10/2023,134,10,479357,SO,3,2023-10-16 03:01:00,2023-10-16 01:37:43,1
27/12/2023,10,36,493916,SO,3,2023-12-27 15:01:00,2023-12-27 16:02:38,1
27/04/2023,78,108,440651,SO,3,2023-04-27 07:01:00,2023-04-27 05:12:54,1
09/09/2023,40,162,470529,SO,3,2023-09-09 09:02:00,2023-09-09 07:15:24,1
16/04/2023,47,311,439285,SO,5,2023-04-16 14:02:00,2023-04-16 13:54:37,1
24/03/2023,61,379,435904,SO,1,2023-03-24 09:03:00,2023-03-24 08:31:00,1
21/07/2023,61,257,458525,SO,5,2023-07-21 01:03:00,2023-07-20 23:49:44,1
10/05/2023,134,238,443021,SO,3,2023-05-10 23:01:00,2023-05-10 22:56:31,1
24/08/2023,78,60,466512,SO,3,2023-08-24 10:04:00,2023-08-24 09:42:53,1
13/04/2023,75,376,438857,SO,1,2023-04-13 11:02:00,2023-04-13 11:01:55,1
19/04/2023,134,73,440067,SO,3,2023-04-19 22:00:00,2023-04-19 22:58:28,1
19/10/2023,112,260,480177,IDV,5,2023-10-19 21:00:00,2023-10-19 21:29:12,1
20/03/2023,80,148,435092,SO,3,2023-03-20 15:01:00,2023-03-20 14:38:18,1
19/06/2023,61,282,450904,SO,5,2023-06-19 10:00:00,2023-06-19 10:04:05,1
28/12/2023,150,136,493868,SO,3,2023-12-28 01:01:00,2023-12-28 00:17:32,1
16/03/2023,77,266,434523,ST,5,2023-03-16 02:01:00,2023-03-16 02:37:13,1
27/07/2023,137,170,460296,SO,4,2023-07-27 19:03:00,2023-07-27 19:33:29,1
17/03/2023,61,282,434815,SO,5,2023-03-17 13:02:00,2023-03-17 12:44:19,1
19/01/2023,58,168,426433,SO,4,2023-01-19 11:00:00,2023-01-19 10:23:48,1
17/07/2023,56,404,456771,EXP,3,2023-07-17 10:01:00,2023-07-17 10:44:37,1
19/11/2023,129,280,487029,ST,4,2023-11-19 20:00:00,2023-11-19 17:17:55,1
05/01/2023,102,376,424667,SO,1,2023-01-05 18:02:00,2023-01-05 17:44:59,1
20/12/2023,154,188,492943,SO,2,2023-12-20 16:01:00,2023-12-20 16:20:34,1
20/07/2023,81,148,458034,SO,3,2023-07-19 19:03:00,2023-07-19 23:06:10,1
18/04/2023,115,299,439733,SO,5,2023-04-18 19:00:00,2023-04-18 18:01:16,1
12/04/2023,124,376,438615,SO,1,2023-04-12 10:01:00,2023-04-12 08:12:45,1
27/12/2023,42,238,493870,SO,3,2023-12-27 23:00:00,2023-12-27 21:07:35,1
19/08/2023,10,318,465367,SO,5,2023-08-19 08:00:00,2023-08-19 08:06:03,1
29/05/2023,137,449,446473,SO,1,2023-05-29 22:00:00,2023-05-29 20:04:39,1
05/11/2023,101,237,484177,SO,5,2023-11-05 14:01:00,2023-11-05 13:21:48,1
18/04/2023,5,322,439501,SO,5,2023-04-18 03:03:00,2023-04-18 03:15:51,1
11/09/2023,81,148,471038,SO,3,2023-09-11 19:02:00,2023-09-11 19:21:40,1
19/02/2023,118,240,430787,SO,3,2023-02-19 07:01:00,2023-02-19 08:07:30,1
20/12/2023,150,69,492986,SO,3,2023-12-20 01:00:00,2023-12-20 03:15:07,1
23/05/2023,131,4,444862,ST,1,2023-05-23 13:00:00,2023-05-23 11:59:05,1
16/12/2022,85,402,422668,SO,3,2022-12-16 09:04:00,2022-12-16 08:01:12,1
31/10/2023,134,133,482911,SO,3,2023-10-31 22:01:00,2023-10-31 23:03:02,1
07/06/2023,134,84,448376,SO,3,2023-06-07 12:04:00,2023-06-07 11:58:35,1
12/12/2023,145,225,491390,ST,5,2023-12-12 16:02:00,2023-12-12 15:17:59,1
22/10/2023,105,398,480962,SO,3,2023-10-22 17:00:00,2023-10-22 16:02:18,1
03/07/2023,61,131,454149,SO,3,2023-07-03 06:00:00,2023-07-03 05:54:38,1
22/10/2023,8,256,480893,SO,5,2023-10-22 14:00:00,2023-10-22 15:57:03,1
10/09/2023,137,448,471079,SO,1,2023-09-10 21:00:00,2023-09-10 21:06:50,1
25/10/2023,61,261,481535,SO,5,2023-10-25 04:01:00,2023-10-25 03:18:07,1
03/11/2023,97,368,483760,SB,1,2023-11-03 05:00:00,2023-11-03 05:41:00,1
21/08/2023,7,200,465873,SO,4,2023-08-21 12:02:00,2023-08-21 12:17:33,1
20/12/2023,134,396,492926,SO,3,2023-12-20 07:02:00,2023-12-20 06:21:59,1
27/01/2023,143,357,427426,SO,1,2023-01-27 08:00:00,2023-01-27 07:17:24,1
22/11/2023,145,317,487481,SO,5,2023-11-22 13:01:00,2023-11-22 13:19:52,1
25/06/2023,141,380,451890,SO,1,2023-06-25 15:00:00,2023-06-25 15:01:39,1
28/12/2022,143,376,424122,SO,1,2022-12-28 22:02:00,2022-12-28 22:08:35,1
08/05/2023,80,148,442325,SO,3,2023-05-08 20:03:00,2023-05-08 20:42:07,1
16/02/2023,11,204,430491,SO,4,2023-02-16 03:00:00,2023-02-16 03:41:54,1
19/04/2023,143,437,439666,SO,1,2023-04-19 08:03:00,2023-04-19 07:41:34,1
04/12/2023,134,137,489533,SO,3,2023-12-04 07:01:00,2023-12-04 07:01:44,1
08/02/2023,56,407,428419,EXP,3,2023-02-08 10:03:00,2023-02-08 09:41:56,1
05/01/2023,68,450,424722,ZNL,1,2023-01-05 01:02:00,2023-01-05 00:52:08,1
24/06/2023,121,153,452460,SO,3,2023-06-24 13:00:00,2023-06-24 13:50:41,1
27/11/2023,134,57,488310,SO,3,2023-11-27 03:00:00,2023-11-27 03:09:31,1
21/12/2022,56,406,423053,EXP,3,2022-12-21 13:04:00,2022-12-21 12:53:51,1
05/09/2023,61,264,469634,SO,5,2023-09-05 07:02:00,2023-09-05 07:46:02,1
09/04/2023,43,238,438079,SO,3,2023-04-09 23:00:00,2023-04-09 22:53:23,1
16/04/2023,86,99,439099,SO,3,2023-04-16 10:02:00,2023-04-16 09:56:18,1
22/11/2023,134,123,487456,SO,3,2023-11-22 08:02:00,2023-11-22 07:40:48,1
01/03/2023,134,20,432457,SO,3,2023-03-01 15:01:00,2023-03-01 14:50:08,1
08/06/2023,130,225,448586,ST,5,2023-06-08 13:04:00,2023-06-08 13:07:09,1
07/09/2023,61,257,470174,SO,5,2023-09-07 01:02:00,2023-09-06 23:42:59,1
14/06/2023,134,115,449876,SO,3,2023-06-14 07:00:00,2023-06-14 07:57:06,1
11/12/2023,134,78,491037,SO,3,2023-12-11 07:02:00,2023-12-11 06:46:37,1
12/12/2023,142,311,491397,SO,5,2023-12-12 16:00:00,2023-12-12 16:23:53,1
02/08/2023,101,237,461394,SO,5,2023-08-02 06:00:00,2023-08-02 06:34:41,1
30/12/2022,86,58,424275,SO,3,2022-12-30 10:02:00,2022-12-30 11:59:30,1
27/02/2023,104,379,431932,SO,1,2023-02-27 05:01:00,2023-02-27 05:11:44,1
27/03/2023,130,308,436149,SO,5,2023-03-27 15:04:00,2023-03-27 15:09:26,1
11/01/2023,130,317,425391,SO,5,2023-01-11 05:03:00,2023-01-11 05:12:56,1
21/12/2023,137,386,493474,SO,1,2023-12-21 19:01:00,2023-12-21 18:03:04,1
23/08/2023,101,237,466494,SO,5,2023-08-23 05:01:00,2023-08-23 04:18:17,1
12/05/2023,78,161,443233,SO,3,2023-05-12 08:00:00,2023-05-12 10:19:41,1
30/07/2023,141,380,460862,SO,1,2023-07-30 10:00:00,2023-07-30 11:27:22,1
25/10/2023,101,237,481549,SO,5,2023-10-25 14:03:00,2023-10-25 13:33:12,1
11/05/2023,56,304,442779,EXP,5,2023-05-11 09:04:00,2023-05-11 10:19:24,1
17/04/2023,51,267,439613,SO,5,2023-04-17 21:00:00,2023-04-17 20:48:51,1
06/06/2023,134,35,448387,SO,3,2023-06-06 23:02:00,2023-06-06 21:51:37,1
27/12/2023,4,283,493381,SO,5,2023-12-27 02:00:00,2023-12-27 01:18:27,1
19/07/2023,151,180,458065,SO,4,2023-07-19 19:00:00,2023-07-19 19:26:14,1
08/03/2023,128,153,433457,SO,3,2023-03-08 14:02:00,2023-03-08 13:11:12,1
15/06/2023,9,335,450414,SO,6,2023-06-15 20:00:00,2023-06-15 21:18:49,1
04/04/2023,21,401,437641,SO,3,2023-04-04 03:01:00,2023-04-04 01:43:24,1
06/10/2023,90,120,477153,SO,3,2023-10-06 12:01:00,2023-10-06 11:58:17,1
23/03/2023,115,260,436033,IDV,5,2023-03-23 19:00:00,2023-03-23 22:45:48,1
20/07/2023,81,148,458032,SO,3,2023-07-19 22:03:00,2023-07-19 22:41:35,1
12/05/2023,148,147,443206,SO,3,2023-05-12 01:03:00,2023-05-12 01:11:11,1
14/11/2023,38,422,485898,SO,1,2023-11-14 10:04:00,2023-11-14 09:59:18,1
17/07/2023,17,397,457427,SO,3,2023-07-17 03:01:00,2023-07-17 04:03:20,1
22/02/2023,114,164,431421,SO,4,2023-02-22 16:00:00,2023-02-22 12:39:38,1
17/01/2023,113,232,425944,SO,5,2023-01-17 01:01:00,2023-01-17 03:57:27,1
04/10/2023,134,396,476605,SO,3,2023-10-04 07:04:00,2023-10-04 06:57:19,1
24/03/2023,61,261,435892,SO,5,2023-03-24 04:02:00,2023-03-24 04:00:40,1
13/06/2023,137,377,449887,SO,1,2023-06-13 20:00:00,2023-06-13 20:24:41,1
13/05/2023,80,148,443215,SO,3,2023-05-13 10:01:00,2023-05-13 09:36:55,1
30/03/2023,86,99,436871,SO,3,2023-03-30 09:03:00,2023-03-30 08:51:08,1
15/02/2023,134,56,430256,SO,3,2023-02-15 12:01:00,2023-02-15 11:57:16,1
06/04/2023,134,154,438158,SO,3,2023-04-06 10:00:00,2023-04-06 08:37:17,1
02/11/2023,92,321,483456,SO,5,2023-11-02 11:01:00,2023-11-02 10:39:00,1
04/10/2023,27,422,476619,SO,1,2023-10-04 15:03:00,2023-10-04 15:09:07,1
12/02/2023,72,387,429512,SO,1,2023-02-12 10:02:00,2023-02-12 10:17:29,1
13/12/2023,145,317,491589,SO,5,2023-12-13 12:01:00,2023-12-13 10:02:28,1
10/12/2023,40,311,491060,SO,5,2023-12-10 09:01:00,2023-12-10 07:28:20,1
08/11/2023,134,121,484836,SO,3,2023-11-08 22:00:00,2023-11-08 21:48:29,1
19/12/2022,56,407,423030,EXP,3,2022-12-19 13:04:00,2022-12-19 12:19:15,1
22/02/2023,36,36,431061,SO,3,2023-02-21 21:01:00,2023-02-21 21:04:03,1
07/12/2023,99,280,490688,ST,4,2023-12-07 23:00:00,2023-12-07 22:40:51,1
31/05/2023,107,280,446926,ST,4,2023-05-31 15:00:00,2023-05-31 15:17:02,1
07/07/2023,119,2,455069,ST,1,2023-07-07 10:03:00,2023-07-07 10:55:50,1
06/12/2023,26,422,489825,SO,1,2023-12-06 11:04:00,2023-12-06 11:16:18,1
06/07/2023,137,285,455181,SO,5,2023-07-06 19:03:00,2023-07-06 19:34:03,1
21/07/2023,116,240,458569,SO,3,2023-07-21 08:01:00,2023-07-21 07:52:59,1
17/04/2023,134,131,439612,SO,3,2023-04-17 22:01:00,2023-04-17 21:49:11,1
20/09/2023,134,118,473436,SO,3,2023-09-20 09:01:00,2023-09-20 08:39:14,1
05/06/2023,44,380,447859,SO,1,2023-06-05 07:00:00,2023-06-05 06:39:14,1
29/05/2023,61,379,446011,SO,1,2023-05-29 07:02:00,2023-05-29 06:57:23,1
18/10/2023,134,131,479892,SO,3,2023-10-18 05:03:00,2023-10-18 04:29:33,1
09/05/2023,124,376,442637,SO,1,2023-05-09 14:01:00,2023-05-09 15:20:16,1
23/09/2023,101,237,474452,SO,5,2023-09-23 15:00:00,2023-09-23 15:20:30,1
11/12/2023,134,86,491017,SO,3,2023-12-11 06:03:00,2023-12-11 06:42:03,1
22/08/2023,61,168,466193,SO,4,2023-08-22 13:01:00,2023-08-22 11:52:58,1
28/12/2023,59,257,494049,SO,5,2023-12-28 09:00:00,2023-12-28 08:54:50,1
17/07/2023,90,120,457327,SO,3,2023-07-17 11:03:00,2023-07-17 10:35:10,1
14/01/2023,36,36,425655,SO,3,2023-01-14 11:01:00,2023-01-14 11:17:04,1
08/11/2023,119,379,484134,SO,1,2023-11-08 14:03:00,2023-11-08 14:53:49,1
25/09/2023,134,418,474838,SO,1,2023-09-25 21:00:00,2023-09-25 20:54:06,1
30/12/2023,20,163,494037,SO,3,2023-12-30 06:01:00,2023-12-30 05:17:00,1
24/08/2023,92,21,466691,SO,3,2023-08-24 04:02:00,2023-08-24 04:17:38,1
28/11/2023,56,405,488217,EXP,3,2023-11-28 07:03:00,2023-11-28 07:07:11,1
31/05/2023,14,411,446962,SOG,1,2023-05-31 19:30:00,2023-05-31 19:32:30,1
13/07/2023,78,103,456538,SO,3,2023-07-13 16:02:00,2023-07-13 15:13:28,1
26/09/2023,42,238,474786,SO,3,2023-09-26 01:03:00,2023-09-25 23:24:53,1
26/01/2023,68,379,427150,SO,1,2023-01-26 02:00:00,2023-01-26 02:00:20,1
31/08/2023,61,257,468504,SO,5,2023-08-31 10:01:00,2023-08-31 10:44:47,1
17/12/2022,46,383,423117,SO,1,2022-12-17 06:00:00,2022-12-17 07:03:17,1
22/02/2023,134,115,431292,SO,3,2023-02-22 09:00:00,2023-02-22 10:35:42,1
30/06/2023,137,445,453655,SO,1,2023-06-30 09:00:00,2023-06-30 07:22:27,1
31/12/2022,10,318,424371,SO,5,2022-12-31 11:00:00,2022-12-31 08:07:11,1
26/03/2023,140,384,436023,SO,1,2023-03-26 08:00:00,2023-03-26 08:30:34,1
09/03/2023,56,407,433635,EXP,3,2023-03-09 11:01:00,2023-03-09 10:56:12,1
07/11/2023,134,131,484672,SO,3,2023-11-07 13:00:00,2023-11-07 08:00:05,1
21/03/2023,134,87,435419,SO,3,2023-03-21 06:00:00,2023-03-21 05:07:30,1
16/03/2023,113,232,434147,SO,5,2023-03-16 15:01:00,2023-03-16 16:18:34,1
07/10/2023,101,237,477790,SO,5,2023-10-07 11:00:00,2023-10-07 10:37:05,1
12/09/2023,145,225,471425,ST,5,2023-09-12 17:01:00,2023-09-12 16:55:29,1
13/09/2023,61,257,471682,SO,5,2023-09-13 01:02:00,2023-09-13 01:23:32,1
01/05/2023,10,201,441282,SO,4,2023-05-01 09:00:00,2023-05-01 11:50:14,1
04/01/2023,134,135,424604,SO,3,2023-01-04 09:01:00,2023-01-04 08:52:57,1
08/05/2023,130,317,442363,SO,5,2023-05-08 05:00:00,2023-05-08 04:43:17,1
02/07/2023,119,0,453622,ST,1,2023-07-02 12:02:00,2023-07-02 13:09:06,1
11/06/2023,40,311,449328,SO,5,2023-06-11 10:00:00,2023-06-11 10:27:27,1
24/07/2023,61,383,459030,SO,1,2023-07-24 08:03:00,2023-07-24 07:52:36,1
11/10/2023,21,163,478362,SO,3,2023-10-11 12:01:00,2023-10-11 10:07:32,1
28/11/2023,92,21,488460,SO,3,2023-11-28 04:00:00,2023-11-28 03:57:00,1
20/12/2022,134,72,423274,SO,3,2022-12-20 15:02:00,2022-12-20 14:53:40,1
06/11/2023,134,87,484200,SO,3,2023-11-06 05:01:00,2023-11-06 05:10:08,1
07/03/2023,143,457,433518,SO,1,2023-03-07 22:02:00,2023-03-07 21:04:50,1
28/12/2022,134,119,423983,SO,3,2022-12-28 06:02:00,2022-12-28 06:24:02,1
19/01/2023,31,13,426334,SO,3,2023-01-19 03:01:00,2023-01-19 03:20:03,1
16/03/2023,134,98,434691,SO,3,2023-03-16 13:01:00,2023-03-16 12:59:02,1
05/04/2023,134,133,437654,SO,3,2023-04-05 05:03:00,2023-04-05 06:41:39,1
26/10/2023,132,384,481534,SO,1,2023-10-26 14:02:00,2023-10-26 14:56:52,1
09/12/2023,92,321,490978,SO,5,2023-12-09 03:00:00,2023-12-09 03:33:16,1
24/12/2022,128,153,423704,SO,3,2022-12-24 10:01:00,2022-12-24 11:57:55,1
20/12/2023,5,322,492795,SO,5,2023-12-20 02:02:00,2023-12-20 02:34:35,1
01/03/2023,134,110,432499,SO,3,2023-03-01 06:00:00,2023-03-01 04:50:46,1
17/01/2023,39,422,426043,SO,1,2023-01-17 16:01:00,2023-01-17 14:42:34,1
23/12/2022,58,167,423842,SO,4,2022-12-23 09:00:00,2022-12-23 07:58:19,1
04/05/2023,41,207,441958,SO,4,2023-05-04 18:00:00,2023-05-04 15:41:57,1
17/08/2023,8,205,465072,SO,4,2023-08-17 09:00:00,2023-08-17 08:42:31,1
24/04/2023,143,352,440446,SO,1,2023-04-24 12:00:00,2023-04-24 11:41:54,1
08/10/2023,134,190,477648,SO,2,2023-10-08 12:00:00,2023-10-08 13:37:12,1
06/02/2023,134,123,428939,SO,3,2023-02-06 21:02:00,2023-02-06 20:48:38,1
07/06/2023,61,282,448357,SO,5,2023-06-07 08:04:00,2023-06-07 06:43:01,1
21/03/2023,58,168,435401,SO,4,2023-03-21 13:01:00,2023-03-21 12:36:01,1
24/11/2023,18,157,487941,SO,3,2023-11-24 09:00:00,2023-11-24 08:40:03,1
23/02/2023,61,379,431469,SO,1,2023-02-23 12:03:00,2023-02-23 11:32:58,1
07/09/2023,21,401,470190,SO,3,2023-09-07 12:02:00,2023-09-07 07:53:46,1
27/08/2023,141,380,467040,SO,1,2023-08-27 10:01:00,2023-08-27 10:04:07,1
17/09/2023,101,237,472804,SO,5,2023-09-17 15:01:00,2023-09-17 14:11:06,1
24/11/2023,134,10,487938,SO,3,2023-11-24 01:01:00,2023-11-24 01:45:51,1
24/06/2023,10,36,452395,SO,3,2023-06-24 11:01:00,2023-06-24 11:14:58,1
15/10/2023,105,398,478108,SO,3,2023-10-15 15:00:00,2023-10-15 14:54:24,1
16/03/2023,61,272,434735,IDV,5,2023-03-16 01:00:00,2023-03-16 05:07:08,1
11/12/2023,49,303,491383,SO,5,2023-12-11 21:00:00,2023-12-11 21:09:50,1
26/07/2023,134,83,459998,SO,3,2023-07-26 20:00:00,2023-07-26 19:58:53,1
10/03/2023,148,92,433960,SO,3,2023-03-10 00:01:00,2023-03-10 01:45:47,1
03/03/2023,35,113,432366,SO,3,2023-03-02 22:01:00,2023-03-03 02:33:06,1
22/12/2022,89,120,423572,SO,3,2022-12-22 10:03:00,2022-12-22 10:13:46,1
24/01/2023,34,9,427009,SO,3,2023-01-24 17:00:00,2023-01-24 16:49:00,1
20/10/2023,150,147,480469,SO,3,2023-10-20 02:00:00,2023-10-20 01:41:52,1
12/01/2023,96,21,425507,SO,3,2023-01-12 04:01:00,2023-01-12 04:23:47,1
13/01/2023,115,260,425915,IDV,5,2023-01-13 19:00:00,2023-01-13 21:13:22,1
13/07/2023,99,280,456610,ST,4,2023-07-13 08:00:00,2023-07-13 06:20:12,1
14/03/2023,68,450,434202,ZNL,1,2023-03-14 01:01:00,2023-03-14 00:56:13,1
10/02/2023,122,165,429582,SO,4,2023-02-10 06:02:00,2023-02-10 06:16:10,1
15/02/2023,8,256,430280,SO,5,2023-02-15 09:00:00,2023-02-15 09:45:06,1
16/08/2023,73,376,464720,SO,1,2023-08-16 10:02:00,2023-08-16 10:09:28,1
26/05/2023,61,383,445334,SO,1,2023-05-26 07:02:00,2023-05-26 06:55:27,1
02/03/2023,134,154,432681,SO,3,2023-03-02 07:00:00,2023-03-02 07:01:24,1
14/09/2023,134,396,471898,SO,3,2023-09-14 07:02:00,2023-09-14 06:41:52,1
04/04/2023,68,376,437646,SO,1,2023-04-04 11:03:00,2023-04-04 11:12:51,1
12/12/2023,137,397,491562,SO,3,2023-12-12 23:01:00,2023-12-12 22:12:11,1
13/12/2023,134,88,491571,SO,3,2023-12-12 22:01:00,2023-12-13 00:57:00,1
15/06/2023,114,164,450363,SO,4,2023-06-16 03:01:00,2023-06-15 17:36:44,1
15/02/2023,19,397,430049,SO,3,2023-02-15 21:03:00,2023-02-15 21:24:25,1
20/07/2023,134,121,458289,SO,3,2023-07-20 08:01:00,2023-07-20 08:03:34,1
28/06/2023,137,377,453071,SO,1,2023-06-28 00:01:00,2023-06-28 01:42:27,1
22/08/2023,129,165,466153,SO,4,2023-08-22 09:03:00,2023-08-22 07:59:43,1
03/03/2023,134,133,432591,SO,3,2023-03-03 05:04:00,2023-03-03 05:05:47,1
01/03/2023,134,56,432397,SO,3,2023-03-01 07:01:00,2023-03-01 06:34:05,1
04/05/2023,78,153,441937,SO,3,2023-05-04 15:01:00,2023-05-04 16:26:38,1
06/01/2023,134,98,424891,SO,3,2023-01-06 14:02:00,2023-01-06 13:08:14,1
19/09/2023,134,352,473141,SO,1,2023-09-19 03:00:00,2023-09-19 02:34:19,1
22/08/2023,78,97,466135,SO,3,2023-08-22 11:04:00,2023-08-22 10:46:57,1
27/07/2023,151,180,460021,SO,4,2023-07-27 21:00:00,2023-07-27 21:08:39,1
25/10/2023,61,257,481541,SO,5,2023-10-25 13:01:00,2023-10-25 12:45:50,1
21/04/2023,61,379,440110,SO,1,2023-04-21 12:03:00,2023-04-21 11:51:47,1
18/01/2023,131,380,426262,SO,1,2023-01-18 02:00:00,2023-01-18 01:26:40,1
07/05/2023,131,419,442351,SO,1,2023-05-08 00:01:00,2023-05-07 21:47:55,1
30/04/2023,145,234,441281,SO,5,2023-04-30 17:01:00,2023-04-30 16:44:44,1
29/07/2023,40,310,460844,SO,5,2023-07-29 11:00:00,2023-07-29 11:28:40,1
29/12/2022,152,180,424189,SO,4,2022-12-29 20:01:00,2022-12-29 17:59:47,1
27/02/2023,19,397,431926,SO,3,2023-02-27 19:04:00,2023-02-27 19:50:57,1
02/10/2023,134,82,475686,SO,3,2023-10-02 06:01:00,2023-10-02 06:11:47,1
23/09/2023,61,222,474405,SO,5,2023-09-23 04:01:00,2023-09-23 04:26:21,1
19/02/2023,118,101,430790,SO,3,2023-02-19 09:01:00,2023-02-19 09:32:21,1
17/12/2022,80,148,422837,SO,3,2022-12-17 06:02:00,2022-12-17 06:37:15,1
02/08/2023,61,282,461387,SO,5,2023-08-02 13:03:00,2023-08-02 12:46:20,1
11/10/2023,81,148,478054,SO,3,2023-10-11 00:03:00,2023-10-10 23:45:13,1
31/03/2023,145,198,436905,SO,2,2023-03-31 11:04:00,2023-03-31 13:18:26,1
14/02/2023,61,257,430030,SO,5,2023-02-14 14:02:00,2023-02-14 13:51:27,1
03/04/2023,19,397,437331,SO,3,2023-04-03 06:01:00,2023-04-03 07:37:10,1
18/10/2023,150,63,479881,SO,3,2023-10-18 01:03:00,2023-10-18 01:35:17,1
18/05/2023,16,400,444165,SO,3,2023-05-18 01:04:00,2023-05-18 01:05:24,1
09/02/2023,130,308,429278,SO,5,2023-02-09 15:03:00,2023-02-09 14:47:45,1
18/10/2023,134,35,479914,SO,3,2023-10-18 05:00:00,2023-10-18 05:02:45,1
10/12/2023,8,9,490679,SO,3,2023-12-10 12:01:00,2023-12-10 12:03:55,1
02/02/2023,12,199,428177,SO,4,2023-02-02 04:03:00,2023-02-02 04:21:06,1
18/07/2023,134,399,457698,SO,3,2023-07-18 11:03:00,2023-07-18 09:46:58,1
09/11/2023,4,283,484420,SO,5,2023-11-09 02:00:00,2023-11-09 03:03:59,1
20/12/2022,115,258,423498,IDV,5,2022-12-20 19:01:00,2022-12-20 18:33:00,1
27/01/2023,148,63,427604,SO,3,2023-01-27 17:00:00,2023-01-27 18:19:21,1
26/10/2023,13,450,481797,ZNL,1,2023-10-26 04:01:00,2023-10-26 04:18:25,1
24/01/2023,68,450,426813,SO,1,2023-01-23 22:02:00,2023-01-23 23:56:40,1
